id,status_group
22174,non functional
19450,non functional
35825,functional
9854,functional
23254,functional
72170,functional
61999,non functional
70354,functional
6877,functional
47323,functional
48624,non functional
6148,non functional
59698,functional
67268,non functional
59174,non functional
68916,functional
28358,non functional
57453,non functional
71952,functional
1761,functional
15234,functional needs repair
60021,functional
22567,functional needs repair
17695,non functional
19872,functional
22828,non functional
34896,functional
35570,non functional
41325,non functional
8831,non functional
5345,non functional
19379,non functional
5514,functional
61654,functional needs repair
40482,non functional
43123,functional
40492,non functional
68733,functional
3952,functional
70288,non functional
30085,non functional
65837,functional
34752,non functional
2465,non functional
11466,functional
22313,non functional
30179,functional
23505,non functional
48424,non functional
11150,functional
70368,non functional
26935,functional
5919,non functional
2134,functional
16652,functional
59302,non functional
24210,functional
6211,non functional
19743,functional
10760,functional
48104,non functional
50171,functional
63137,functional
38301,non functional
10948,functional
33232,non functional
61415,non functional
69131,non functional
73555,functional
46610,functional
20922,functional
55743,non functional
19341,non functional
9588,functional
3293,functional
55490,functional
67678,functional
36119,functional
62775,functional
68162,non functional
66128,non functional
12036,functional
15739,non functional
57048,non functional
15825,functional
45590,functional
18055,non functional
34073,functional
14860,functional
53713,functional
69327,non functional
60169,functional
26798,functional
37122,functional
45156,non functional
22874,functional
58774,non functional
40092,non functional
17487,functional
35886,non functional
49892,functional
66338,functional
35481,non functional
4135,non functional
54191,functional
31349,functional
72271,functional
48863,non functional
13758,non functional
33443,non functional
12003,non functional
10845,non functional
47,non functional
70492,non functional
11346,non functional
20126,non functional
51000,non functional
64505,non functional
58329,functional
6311,non functional
22286,functional
35013,non functional
6274,functional
30904,functional
46606,non functional
18461,non functional
15256,non functional
625,functional
42122,functional
18277,functional
68501,non functional
8816,non functional
62879,non functional
18554,non functional
27712,non functional
46935,non functional
57804,functional
57711,functional
5516,functional
8305,non functional
57410,non functional
51412,functional
25863,functional
35994,functional needs repair
55279,non functional
74102,non functional
38277,functional
1998,functional
52056,non functional
63679,functional needs repair
71762,functional
71432,functional
45592,non functional
13663,non functional
62227,functional
3730,functional
2451,functional
46418,non functional
45996,non functional
60911,functional
46089,non functional
65579,functional
40407,non functional
66663,functional
26597,functional
50540,functional
58133,non functional
1493,functional
31503,non functional
17910,functional needs repair
19466,functional
38120,non functional
66553,functional
31696,non functional
51318,non functional
33584,non functional
48678,functional
36112,non functional
6294,functional
40612,non functional
62793,non functional
58090,functional
2532,functional
38865,functional
35462,non functional
51709,functional
40624,functional
41745,functional needs repair
42315,non functional
38952,functional
45540,non functional
73833,non functional
27771,functional
9336,non functional
12545,functional
54811,functional
48326,functional
31787,functional
61745,functional
42091,non functional
43727,functional
46917,functional
26718,functional
3138,non functional
72932,non functional
25707,functional needs repair
68580,non functional
25064,functional
7624,functional
3830,non functional
13458,non functional
57377,functional
37294,functional
39561,functional
23237,non functional
72484,non functional
56490,non functional
13706,functional
43035,functional
14084,functional
55875,functional
17299,functional
1793,non functional
70943,functional
65720,functional
49165,functional
18879,non functional
3574,non functional
56735,functional needs repair
45481,non functional
51772,functional
74095,functional needs repair
54000,functional
34834,functional
50175,non functional
35733,non functional
6808,non functional
27311,functional
73303,functional
70335,non functional
2691,functional
12582,functional
49536,functional
23715,non functional
45445,functional
52609,non functional
35087,functional
42767,non functional
24373,non functional
32895,functional
9328,functional
23275,non functional
20054,functional
8378,non functional
47432,non functional
49863,functional
57828,non functional
31169,functional
38382,functional needs repair
31205,non functional
23528,functional
26507,functional
67091,non functional
47734,functional
927,functional
48521,functional
16963,functional
48233,functional
58989,non functional
2399,non functional
23530,non functional
46271,functional needs repair
71726,functional
23526,non functional
49861,non functional
22619,non functional
41264,functional
20623,non functional
35694,functional
68210,non functional
13446,non functional
11321,non functional
56312,functional
19533,functional
7275,non functional
48614,non functional
65873,functional
9008,functional
36817,non functional
25767,non functional
38460,functional
16756,non functional
13310,non functional
36514,functional
57548,non functional
2809,functional
70632,functional
17260,non functional
27950,functional
40629,functional
64155,functional
50640,non functional
67355,functional needs repair
32132,non functional
70868,functional
45823,functional
19985,non functional
61834,non functional
54171,non functional
62763,functional
42408,functional
13151,functional
28311,functional
57775,functional
37603,functional
56357,non functional
37845,non functional
57177,non functional
12821,non functional
8193,non functional
49031,functional
14011,non functional
33708,functional
68898,functional
37198,functional
11151,functional
22264,functional
49694,functional
47318,non functional
46108,non functional
28297,non functional
36340,functional
26987,non functional
5766,non functional
25979,functional
73021,non functional
11908,non functional
47496,non functional
61777,functional
47591,functional
8968,non functional
45656,functional
39630,non functional
2786,functional
958,functional
55843,functional
52074,functional
23422,functional
55802,functional
61634,non functional
1625,non functional
37398,functional
51011,functional
49595,non functional
22486,non functional
22916,functional
45204,non functional
74223,non functional
35533,functional needs repair
30595,non functional
47319,non functional
32555,non functional
9520,functional
53253,functional
36436,non functional
15036,non functional
23175,non functional
41998,non functional
19345,functional
1198,functional
39848,non functional
39278,non functional
39844,functional
17332,functional
51287,functional
49514,functional
64288,functional
41782,functional
54572,non functional
68079,non functional
68017,functional
66705,functional
5274,non functional
58230,functional
51010,non functional
46242,functional
1917,functional
9361,non functional
33043,functional needs repair
56633,non functional
57518,non functional
51128,non functional
4388,non functional
62267,functional
72473,functional
70957,functional needs repair
35399,functional
33236,functional needs repair
73183,non functional
52939,functional
66929,functional
54326,functional needs repair
16343,functional
33013,functional
60384,functional
41074,non functional
71997,functional
35190,functional
3425,functional needs repair
4335,non functional
7399,functional
46431,non functional
40845,non functional
27347,functional
10981,non functional
36447,non functional
67485,functional
11220,non functional
45857,non functional
21806,non functional
8771,non functional
45535,functional
8671,non functional
2252,functional
58078,non functional
61068,functional
69204,non functional
28326,non functional
46930,non functional
52104,non functional
31732,functional
21584,non functional
17045,functional
14404,non functional
34699,functional
39930,functional
38744,non functional
4339,functional
54735,non functional
51916,non functional
58114,functional
28339,functional
52048,functional
66497,non functional
18353,non functional
16701,functional
59499,functional
66042,functional
43965,non functional
48361,functional
70766,non functional
9510,functional
28586,functional
28521,functional
18050,functional
73151,functional
45011,functional
64380,non functional
66896,functional
40184,non functional
67207,functional
70178,functional
54063,non functional
39252,functional
53773,non functional
47931,functional
44168,non functional
66540,non functional
54089,functional
29244,non functional
27525,non functional
58991,functional
18087,functional
67803,non functional
48006,functional
11788,non functional
16100,functional
16382,functional
21208,functional
8637,functional
67008,functional
67914,functional
7041,functional
43181,non functional
26191,non functional
14766,non functional
49812,functional
12705,functional
25422,non functional
9399,non functional
4239,functional
49442,functional
32,non functional
11443,non functional
15492,functional
63498,non functional
12708,non functional
19483,non functional
31204,functional
33445,functional
40820,functional needs repair
10279,non functional
46718,functional
39000,functional
45897,functional
62154,non functional
50034,non functional
11853,non functional
40426,non functional
41168,non functional
58978,non functional
31363,non functional
32736,functional
29058,functional
23824,non functional
61885,functional
59187,non functional
73243,functional
62915,functional
1784,non functional
65951,functional
20661,non functional
55504,functional
66975,functional
72057,non functional
49331,functional
52682,non functional
37859,functional
10460,functional
12407,functional
69993,functional
13012,functional
70896,functional
13264,functional
51824,non functional
60216,non functional
57481,non functional
3996,non functional
24854,functional
43420,non functional
70468,non functional
38305,functional
57179,non functional
70388,functional
67589,non functional
69974,non functional
8854,non functional
71663,non functional
69272,functional
49119,functional
15638,functional
9086,functional
56422,non functional
39106,non functional
4515,functional
48594,non functional
63779,non functional
60740,functional
61242,functional
65001,non functional
2601,functional
52456,functional
21873,functional
25505,functional
21890,non functional
52336,non functional
57756,non functional
45465,functional
4989,functional
51585,non functional
50533,functional
54866,functional
23793,non functional
50135,functional
26549,non functional
66920,non functional
35517,functional needs repair
390,non functional
13645,non functional
39327,functional needs repair
58900,non functional
2100,functional
31521,non functional
277,functional
33937,functional
42545,functional
7614,non functional
46861,functional
35278,non functional
71773,non functional
52392,functional
47229,non functional
10716,functional
13923,non functional
42206,functional
965,functional
66646,non functional
17301,functional
21533,non functional
37797,functional
19241,non functional
15296,non functional
41472,non functional
73859,functional
20153,functional
71684,non functional
8321,non functional
68979,non functional
48850,non functional
64251,non functional
3583,non functional
33326,non functional
8500,functional
67047,non functional
24896,non functional
39527,non functional
3089,functional
66477,functional
24107,non functional
7823,non functional
32016,non functional
35048,non functional
70580,non functional
47503,non functional
37357,non functional
1195,non functional
52309,functional
19655,non functional
39455,non functional
52757,non functional
62729,non functional
24324,non functional
51298,non functional
17127,non functional
28152,non functional
14259,functional
47461,functional
65878,non functional
58913,functional
70035,functional
37446,non functional
30337,functional
57584,functional
67193,non functional
62103,non functional
22896,functional
5934,non functional
61722,non functional
9299,non functional
68558,functional
51165,non functional
8657,non functional
54952,non functional
53160,functional
17393,functional
33016,non functional
25929,non functional
41102,functional
11093,functional
52744,non functional
23484,functional
13139,non functional
55439,non functional
41539,non functional
47692,functional
60165,non functional
64683,non functional
7089,non functional
13516,functional
47720,functional
22588,non functional
28580,functional
9075,non functional
25066,functional
28284,functional needs repair
67568,functional
64823,functional
8243,non functional
2556,functional
58746,functional
18288,non functional
72822,non functional
5178,non functional
66294,non functional
14451,functional
48600,functional
27513,functional
36889,non functional
663,non functional
10646,functional
35103,functional
50804,functional
29635,functional
47604,non functional
49844,functional
69068,non functional
43074,functional
71088,functional
40470,functional
21920,non functional
51415,non functional
15480,functional
21881,functional
7780,functional
24908,non functional
53915,functional
54560,functional
15498,non functional
20446,non functional
5886,non functional
52883,non functional
30892,functional
37432,non functional
42574,functional needs repair
61505,functional
44827,functional
5951,functional
48991,non functional
22821,functional
46478,non functional
19831,functional
49317,non functional
18472,functional
58686,functional
47419,functional
44921,non functional
55024,functional
28971,non functional
8108,functional
32182,non functional
40513,non functional
372,non functional
49297,functional
24407,functional
44874,functional needs repair
25119,non functional
3882,non functional
73443,non functional
56056,functional
22035,functional
46318,functional
20802,non functional
41941,functional needs repair
12044,functional
47262,functional
19337,functional
38688,functional
45341,non functional
55661,functional
32322,functional
41912,non functional
26136,functional
13480,non functional
62035,functional
50343,functional
68537,non functional
52293,non functional
17764,non functional
67862,non functional
38933,functional
68514,functional
65335,non functional
27469,functional needs repair
31290,functional
72594,functional
2854,functional
19679,functional
46470,non functional
9931,non functional
39214,functional
3982,functional
29633,non functional
50872,non functional
31969,functional
51280,non functional
63438,functional
52302,non functional
44486,non functional
4641,non functional
47724,functional
4393,non functional
54938,non functional
66983,non functional
55870,functional
62561,functional
7975,functional
9418,functional
4929,functional
68311,non functional
15225,functional
51854,non functional
40247,non functional
37958,non functional
19319,functional
27495,functional
20111,non functional
33231,functional
44772,non functional
53237,non functional
23279,functional
66738,non functional
73053,functional
31190,functional
54820,functional
54173,functional
40904,non functional
43729,non functional
63132,functional
65274,non functional
2012,functional
70647,non functional
6067,non functional
47835,functional
14510,non functional
34536,functional
50168,non functional
65018,functional
4960,functional
19291,non functional
11480,non functional
74179,functional needs repair
46276,non functional
69469,functional
51844,functional
13340,non functional
34046,functional
72429,non functional
60034,functional
36173,non functional
66575,non functional
33778,functional
52807,functional
37283,non functional
53688,non functional
54777,functional
10363,non functional
42685,non functional
29334,functional
17320,non functional
7060,functional
3905,functional
14607,non functional
59091,functional needs repair
44927,functional
59415,non functional
59722,non functional
49411,functional
40903,functional
64786,functional
36207,non functional
61178,non functional
55377,non functional
34300,functional
29483,functional
58576,non functional
37659,functional
63873,non functional
55723,functional
9950,non functional
49680,functional
30329,functional
64912,non functional
21165,functional
42112,functional
25108,non functional
55021,functional
14319,non functional
23587,functional
27217,functional
62333,functional
3284,non functional
38299,non functional
35668,functional
10228,functional
67801,functional needs repair
63324,functional
33451,functional
46306,non functional
37149,functional
29770,non functional
14731,functional
7963,functional
55945,functional
7645,functional
7244,non functional
40114,non functional
37615,functional
54151,functional
64712,functional
40499,functional
71171,non functional
20712,non functional
20187,functional
12383,functional
33364,functional
9646,non functional
12201,functional
1782,non functional
42747,functional
12125,functional
53260,functional
55023,functional
7865,non functional
66269,functional
45049,non functional
4988,non functional
17387,functional
41771,functional
44806,functional
9157,non functional
70881,functional
59951,non functional
47581,non functional
14986,functional
71499,non functional
32928,functional
11934,functional
54065,functional
25479,non functional
38302,non functional
32973,functional
52140,non functional
51060,non functional
33106,functional
55127,functional
8640,non functional
43117,non functional
9966,functional
11183,functional
72250,non functional
50586,non functional
48093,non functional
37435,non functional
9379,functional
65657,non functional
34535,non functional
26262,functional
14458,non functional
33972,non functional
40238,non functional
70610,non functional
47960,non functional
71481,non functional
10946,functional
68239,functional
56314,non functional
20772,functional
41027,non functional
57639,functional needs repair
42841,functional
8016,functional
38349,non functional
68114,functional
53733,non functional
53513,non functional
50420,functional needs repair
31043,non functional
11436,non functional
66544,functional
66297,non functional
9975,functional
21663,functional
66747,functional
8343,non functional
43675,non functional
12325,functional
27609,non functional
70092,functional
4092,functional
60469,functional
15869,functional
31689,functional
40197,non functional
35039,non functional
19866,functional
65864,functional
54111,non functional
65616,functional
24954,non functional
55924,non functional
48299,functional
51679,non functional
7861,functional
74037,functional
2367,functional
60329,functional
16467,non functional
36876,functional
42906,functional
58855,functional
48072,non functional
34861,non functional
38446,functional
25076,functional
42010,non functional
27880,non functional
49961,functional needs repair
32989,non functional
17483,non functional
54815,non functional
16359,functional
54840,functional
6252,functional
46589,functional
65044,functional
52749,non functional
31792,functional
72814,functional
19523,functional
32936,functional
28011,functional
49940,functional
21296,functional
57692,non functional
60900,non functional
69726,functional needs repair
4707,non functional
5501,functional
37805,non functional
20466,non functional
915,non functional
15844,non functional
60509,non functional
22552,functional
47386,functional
8521,functional
54730,functional needs repair
58417,non functional
11731,non functional
40490,non functional
17385,functional
63184,functional
45621,functional
42679,non functional
64602,functional
33317,functional
38658,non functional
64299,functional
36030,non functional
18940,non functional
45669,non functional
19668,non functional
44209,functional needs repair
73269,functional
72767,functional
68471,non functional
907,functional
57724,non functional
19492,non functional
18247,non functional
61793,functional
68182,non functional
69769,functional
1580,non functional
9327,non functional
18330,functional
9250,functional
29932,non functional
22830,functional
58200,non functional
30920,functional
9138,functional needs repair
50234,functional
54691,non functional
16393,non functional
56549,non functional
9832,non functional
31881,non functional
12886,non functional
58897,functional
830,functional
15950,functional
26265,non functional
46220,non functional
22347,functional
2860,non functional
19021,non functional
3484,non functional
30298,non functional
39782,non functional
74005,functional
5674,functional
9381,non functional
3895,functional
1673,functional needs repair
29551,functional
41475,non functional
67870,functional
2791,non functional
42255,functional needs repair
67164,non functional
12440,functional
13193,non functional
60880,non functional
71008,functional
67514,non functional
34910,non functional
383,functional
23977,functional
70543,non functional
2906,functional
33810,non functional
10021,functional
46730,functional
1663,non functional
2408,non functional
72505,functional
65019,functional
42313,functional
340,functional
50285,functional
3409,non functional
26378,functional
47552,functional needs repair
32262,non functional
58637,non functional
34827,non functional
63294,functional
44867,functional
26751,non functional
66574,non functional
39354,functional
21479,non functional
57899,functional
60079,non functional
62070,functional
20628,non functional
11344,non functional
62122,non functional
51867,functional
51667,functional
16857,functional needs repair
27022,functional
10438,non functional
57755,functional
22384,functional
3380,functional needs repair
41843,non functional
35208,non functional
37152,functional
47925,functional
43946,non functional
2932,non functional
11829,functional needs repair
59013,functional
48338,non functional
71276,functional
62998,non functional
6708,non functional
9969,functional
5567,functional
61598,non functional
20745,non functional
72485,functional
53890,functional
62984,functional
56024,non functional
64958,non functional
36386,non functional
12970,functional
63672,functional needs repair
1545,non functional
68416,functional
53929,non functional
59291,non functional
20931,non functional
18781,non functional
15430,non functional
54042,functional
56896,functional
2579,functional
65982,functional
8486,functional
15871,non functional
36433,non functional
65239,non functional
42513,non functional
63248,functional
2959,non functional
64833,functional
54346,functional
12284,functional
18056,non functional
9415,non functional
10574,functional
67761,functional
2413,non functional
60358,functional needs repair
72803,functional
71644,non functional
43929,non functional
23370,functional
38121,non functional
71352,functional
26630,functional
72503,functional
36667,non functional
13838,functional
73762,functional
56917,functional
64901,non functional
11878,functional
11761,functional
22410,non functional
29102,functional
36539,non functional
9758,non functional
28981,non functional
56273,non functional
35854,non functional
38840,non functional
32235,non functional
36097,functional
54661,non functional
61700,functional
71556,non functional
9296,functional
26823,functional
45401,functional
862,non functional
12857,non functional
60984,non functional
68476,functional
18299,functional
48846,non functional
6446,functional
63522,non functional
66298,non functional
39348,non functional
25325,functional
38166,non functional
10753,functional needs repair
6496,non functional
66416,functional
47968,functional
30436,non functional
53608,functional
66036,non functional
46595,non functional
18890,non functional
1978,functional
10656,non functional
69297,non functional
43482,functional
43158,non functional
18733,non functional
27893,non functional
72342,non functional
37520,functional
11453,functional
39911,non functional
51620,functional
18133,non functional
4572,non functional
55691,functional
42966,functional
66569,non functional
7200,non functional
53136,functional needs repair
25723,non functional
66123,functional
7672,non functional
37943,non functional
2142,functional
66405,non functional
13101,non functional
73963,functional
26444,functional needs repair
19007,functional needs repair
71761,functional
1467,functional needs repair
35518,non functional
32922,non functional
43852,non functional
29438,functional needs repair
56706,functional
39407,functional
58835,non functional
43397,functional
9994,functional
7622,functional
34194,non functional
13045,functional
32959,non functional
50876,functional
31094,non functional
37473,functional
61430,non functional
47922,functional needs repair
52355,functional
65517,non functional
42861,functional
59615,non functional
28406,non functional
3716,non functional
219,non functional
2079,non functional
3612,functional
50670,non functional
33118,non functional
25722,functional
56582,functional
7760,functional
39295,functional
68787,non functional
64264,functional
35160,functional
49452,non functional
53668,functional
67380,non functional
45974,functional
11062,non functional
27946,non functional
50414,functional
38773,functional
39624,non functional
72477,functional
61146,functional
22496,functional
39554,non functional
23463,functional
26384,functional
42071,non functional
38972,functional
44617,non functional
32282,non functional
8586,functional
36903,functional
55556,functional
21436,non functional
17030,non functional
51806,non functional
44903,non functional
1957,functional
20102,non functional
39391,non functional
10871,functional
67815,non functional
19183,non functional
17711,non functional
59743,functional needs repair
11844,non functional
40062,non functional
40682,functional needs repair
71690,non functional
22833,non functional
16908,non functional
43496,non functional
62050,functional
65634,non functional
6309,functional
38784,non functional
38329,non functional
69029,non functional
25515,non functional
30870,non functional
34228,non functional
42698,non functional
31674,functional
2848,functional
52616,non functional
28760,functional
1188,functional
13957,non functional
20847,non functional
39895,functional needs repair
44133,functional
47704,functional
68173,non functional
40526,functional
26285,non functional
67502,non functional
57809,non functional
3915,non functional
69110,non functional
21675,functional
16738,non functional
13627,non functional
13404,functional
16649,non functional
8572,non functional
71169,non functional
71519,non functional
72287,non functional
19168,non functional
25981,functional
33996,functional
69749,non functional
53037,non functional
49611,non functional
52353,functional
71599,functional
29631,non functional
54016,functional needs repair
71623,non functional
67739,non functional
30275,functional
29073,functional
59974,functional
47612,non functional
15654,functional
12002,functional
10489,non functional
49293,functional
23467,functional
6668,non functional
6876,functional
11289,non functional
30283,functional
55091,functional
26166,non functional
3449,non functional
7498,functional
62730,non functional
68654,non functional
5300,functional
22742,functional
2653,non functional
71210,functional
24301,non functional
51174,functional
57324,non functional
47760,functional
34478,non functional
44012,non functional
50314,non functional
24528,functional
57041,non functional
6407,non functional
42635,functional
73702,non functional
67087,non functional
7398,non functional
20430,non functional
60819,functional
59586,functional
49192,non functional
39902,functional
52301,functional needs repair
50482,functional
36023,non functional
42509,functional
42398,non functional
56132,functional
37018,functional
33205,functional
57405,functional
66229,non functional
22953,functional
67348,non functional
10496,non functional
49208,functional
29525,non functional
51648,functional
49307,non functional
6408,non functional
53899,non functional
46623,functional
12537,functional
1365,functional
54115,functional
52656,functional
40498,functional
48970,functional
56235,functional
36070,non functional
63964,functional
32271,non functional
15011,non functional
38607,functional
39836,functional
65630,non functional
58295,non functional
4210,functional
3161,non functional
21846,non functional
28509,non functional
20933,functional
20195,non functional
528,non functional
55726,non functional
39291,non functional
39436,functional
29216,non functional
12682,functional
48580,functional
22504,functional
54078,functional
18687,non functional
41128,non functional
73213,functional
52967,non functional
73043,functional
23440,functional
51098,non functional
37286,non functional
3953,non functional
70347,non functional
61706,functional
45392,non functional
12844,non functional
8890,functional
49091,non functional
44085,functional
19625,functional
44799,non functional
36158,non functional
36397,non functional
13057,non functional
5874,functional needs repair
9067,functional
15956,non functional
3693,non functional
65220,functional
31365,non functional
60072,functional needs repair
45524,non functional
536,functional
21099,non functional
45506,functional
39120,non functional
66657,non functional
20094,non functional
20309,non functional
49113,functional
44016,functional
7210,non functional
34555,non functional
16088,non functional
25292,non functional
60748,functional
27452,functional needs repair
59367,functional
59662,non functional
63833,functional
63706,non functional
40887,functional
3501,non functional
20532,functional
1386,non functional
34149,non functional
43398,functional
49223,non functional
58176,non functional
57623,functional
12860,non functional
30913,functional
45960,non functional
34432,functional
17486,non functional
65669,functional
37837,functional
73292,functional
11651,functional
29408,functional
37866,functional
69690,non functional
53995,non functional
53366,functional
39328,non functional
2320,non functional
67731,functional
57014,functional
62940,functional
50725,non functional
2855,functional
25922,non functional
19440,functional
31206,functional needs repair
2349,non functional
57290,functional
9508,functional
66849,non functional
62431,functional
23245,non functional
21360,non functional
44870,non functional
64287,non functional
44968,non functional
61846,functional
49580,non functional
15928,functional
25900,functional
31819,functional
48103,non functional
49852,non functional
17098,non functional
1767,functional
33791,functional
60357,functional
27287,functional
50174,non functional
60161,non functional
10484,functional
33521,non functional
56320,functional
33643,non functional
22899,functional
63343,non functional
29869,non functional
41463,functional
23539,functional
2230,functional
26037,functional
375,functional needs repair
39654,non functional
53096,functional
60168,functional
16990,non functional
21007,non functional
14315,functional
2177,non functional
49269,functional
4671,non functional
44176,non functional
40998,functional needs repair
7333,functional needs repair
64091,non functional
68831,non functional
42058,non functional
7902,functional
65022,functional
28086,functional
45360,non functional
45083,non functional
32905,functional
39259,functional
38013,non functional
38895,non functional
35123,functional
7111,non functional
35613,non functional
49983,non functional
7539,non functional
70967,functional
37779,functional
17732,functional
40619,functional
13128,non functional
62321,non functional
41884,non functional
22763,non functional
56616,functional
48446,functional
59810,non functional
15364,functional
28596,non functional
16194,functional
63304,functional
18910,non functional
60481,non functional
42567,non functional
44374,non functional
1807,non functional
51223,functional needs repair
15702,non functional
11806,non functional
54631,functional
27402,non functional
3372,non functional
64730,non functional
17064,functional
26829,non functional
9453,non functional
67241,non functional
73217,non functional
66403,functional
48472,non functional
64553,functional
24516,non functional
20160,functional
6966,non functional
65057,functional needs repair
17269,functional
11662,functional
27280,non functional
39968,non functional
33060,functional
50189,functional
8863,functional
18527,non functional
49700,functional needs repair
71248,non functional
52907,non functional
7891,functional
50648,non functional
51640,functional
56160,functional
61205,functional
37237,non functional
39476,non functional
12645,non functional
65423,non functional
59104,functional
12613,functional
20577,non functional
32896,functional
22800,non functional
15436,functional
28147,functional
62337,functional
46824,functional
37508,non functional
55768,non functional
60117,non functional
59651,non functional
40212,functional needs repair
73448,non functional
51073,functional
5001,non functional
33581,non functional
71443,functional
52469,non functional
56512,non functional
36028,non functional
22096,functional
48869,non functional
2988,non functional
18857,functional
5138,non functional
13512,non functional
20209,non functional
48604,non functional
66879,non functional
40331,non functional
49860,functional
43322,non functional
13054,functional
51553,non functional
10459,non functional
58533,non functional
31297,non functional
63877,non functional
42620,functional
45603,non functional
5494,functional
22161,non functional
3807,non functional
9865,functional
23557,functional
48471,non functional
13087,functional
67705,non functional
31275,non functional
66376,non functional
29811,non functional
47938,non functional
60613,functional
13300,functional
42764,functional
62481,non functional
5483,non functional
72602,non functional
72209,non functional
60017,functional
320,functional
44190,non functional
44812,functional
19675,functional
24619,functional
51059,non functional
4253,functional
64624,functional
3451,functional
28982,functional
11328,functional
41177,functional
15005,functional
42649,non functional
33997,functional
9917,non functional
55120,non functional
59177,functional
17066,non functional
8462,non functional
28474,non functional
19611,non functional
53689,non functional
69613,functional needs repair
40335,non functional
21223,functional
48646,non functional
58015,functional
56587,functional
47054,functional needs repair
66850,functional
19266,non functional
41509,functional
50766,functional
14113,non functional
42577,functional
60521,functional
31241,non functional
31095,non functional
42850,non functional
37852,functional
62257,functional
9974,non functional
55266,functional
58758,non functional
28508,non functional
4268,functional
29508,non functional
51429,non functional
58930,functional
21969,functional
37997,functional
71748,non functional
3149,functional
74152,non functional
60368,non functional
16858,non functional
37670,functional
35354,non functional
