id,status_group
72840,functional needs repair
31651,non functional
3782,functional needs repair
6799,functional needs repair
21402,functional
35390,functional
12636,non functional
36887,functional
20086,functional needs repair
5634,functional
48029,functional
29927,functional needs repair
2930,functional
41800,functional needs repair
68349,functional needs repair
61678,non functional
30270,functional
4678,functional
9392,non functional
20735,functional
49300,non functional
70339,functional needs repair
25572,functional needs repair
61445,functional needs repair
32190,functional needs repair
39189,functional
14853,functional needs repair
52207,functional
48035,functional
73122,functional
16352,functional needs repair
42721,functional
15116,functional
7837,non functional
56907,functional
46382,functional needs repair
64521,non functional
67362,functional
61861,functional
72139,functional needs repair
3398,functional
62911,functional
48152,functional needs repair
48001,functional
64118,functional
65793,functional
61557,functional needs repair
32352,functional
1830,functional
50553,functional
51961,functional needs repair
38481,functional needs repair
48371,functional
56540,functional needs repair
18142,functional needs repair
72934,non functional
39300,non functional
40115,non functional
3793,functional
59318,functional needs repair
68070,functional
67527,non functional
34898,functional
26592,functional needs repair
67682,functional
52394,functional
32218,functional
69045,functional needs repair
12808,functional
49250,functional
64126,functional
64903,functional needs repair
35165,functional
9543,functional needs repair
64635,functional
47929,functional
28329,functional
67954,functional needs repair
16575,non functional
16612,functional
27003,functional
73324,non functional
7043,non functional
22174,functional needs repair
19450,functional needs repair
35825,functional
9854,non functional
23254,functional needs repair
72170,functional needs repair
61999,non functional
70354,non functional
6877,non functional
47323,non functional
48624,non functional
6148,functional needs repair
59698,non functional
67268,functional
59174,non functional
68916,functional needs repair
28358,functional
57453,functional
71952,non functional
1761,functional needs repair
15234,functional
60021,functional
22567,functional needs repair
17695,functional
19872,functional
22828,functional
34896,functional needs repair
35570,functional
41325,non functional
8831,functional needs repair
5345,functional
19379,non functional
5514,functional
61654,functional needs repair
40482,functional needs repair
43123,functional needs repair
40492,non functional
68733,functional
3952,functional needs repair
70288,non functional
30085,functional needs repair
65837,non functional
34752,functional
2465,functional needs repair
11466,non functional
22313,functional needs repair
30179,non functional
23505,functional needs repair
48424,functional needs repair
11150,functional
70368,functional needs repair
26935,non functional
5919,functional
2134,functional
16652,functional
59302,functional
24210,non functional
6211,functional needs repair
19743,functional
10760,functional needs repair
48104,functional
50171,non functional
63137,functional needs repair
38301,functional
10948,functional
33232,functional needs repair
61415,functional
69131,functional
73555,functional
46610,functional needs repair
20922,non functional
55743,functional
19341,functional needs repair
9588,functional needs repair
3293,functional needs repair
55490,functional needs repair
67678,functional needs repair
36119,non functional
62775,non functional
68162,functional needs repair
66128,non functional
12036,functional
15739,non functional
57048,functional
15825,non functional
45590,functional needs repair
18055,functional needs repair
34073,functional needs repair
14860,functional needs repair
53713,functional
69327,non functional
60169,functional
26798,functional
37122,functional needs repair
45156,functional
22874,functional needs repair
58774,functional needs repair
40092,functional needs repair
17487,functional
35886,functional needs repair
49892,functional needs repair
66338,functional needs repair
35481,functional needs repair
4135,functional needs repair
54191,functional needs repair
31349,functional
72271,functional
48863,functional
13758,non functional
33443,functional needs repair
12003,functional needs repair
10845,functional needs repair
47,functional needs repair
70492,functional
11346,functional needs repair
20126,functional
51000,functional needs repair
64505,functional needs repair
58329,functional
6311,non functional
22286,functional
35013,functional
6274,functional needs repair
30904,functional needs repair
46606,functional needs repair
18461,functional
15256,non functional
625,functional needs repair
42122,functional
18277,functional needs repair
68501,functional needs repair
8816,functional needs repair
62879,functional
18554,functional
27712,functional
46935,non functional
57804,functional needs repair
57711,functional
5516,non functional
8305,functional
57410,non functional
51412,non functional
25863,functional
35994,functional needs repair
55279,functional needs repair
74102,functional needs repair
38277,functional
1998,functional needs repair
52056,non functional
63679,functional
71762,non functional
71432,functional
45592,functional
13663,non functional
62227,non functional
3730,functional
2451,functional
46418,non functional
45996,non functional
60911,non functional
46089,functional
65579,functional needs repair
40407,non functional
66663,functional needs repair
26597,non functional
50540,functional
58133,functional needs repair
1493,functional needs repair
31503,non functional
17910,functional needs repair
19466,functional
38120,non functional
66553,functional needs repair
31696,functional needs repair
51318,non functional
33584,non functional
48678,functional
36112,non functional
6294,functional
40612,non functional
62793,functional needs repair
58090,functional needs repair
2532,non functional
38865,non functional
35462,functional needs repair
51709,functional
40624,non functional
41745,functional
42315,functional
38952,non functional
45540,functional needs repair
73833,functional needs repair
27771,functional
9336,functional
12545,functional
54811,functional needs repair
48326,functional needs repair
31787,non functional
61745,non functional
42091,functional
43727,functional
46917,functional
26718,functional
3138,functional needs repair
72932,functional
25707,non functional
68580,non functional
25064,functional
7624,non functional
3830,non functional
13458,functional needs repair
57377,functional needs repair
37294,functional needs repair
39561,functional
23237,functional needs repair
72484,non functional
56490,functional needs repair
13706,non functional
43035,non functional
14084,functional needs repair
55875,functional
17299,functional
1793,functional needs repair
70943,functional
65720,functional
49165,functional
18879,functional
3574,non functional
56735,functional
45481,functional needs repair
51772,non functional
74095,functional
54000,functional
34834,functional needs repair
50175,functional
35733,functional needs repair
6808,non functional
27311,functional
73303,non functional
70335,non functional
2691,functional
12582,functional needs repair
49536,non functional
23715,non functional
45445,functional
52609,functional
35087,functional needs repair
42767,functional needs repair
24373,functional
32895,non functional
9328,non functional
23275,non functional
20054,functional needs repair
8378,functional needs repair
47432,functional needs repair
49863,functional
57828,functional
31169,functional needs repair
38382,functional
31205,functional
23528,functional
26507,non functional
67091,functional needs repair
47734,functional needs repair
927,functional
48521,functional needs repair
16963,functional
48233,functional needs repair
58989,functional needs repair
2399,functional
23530,functional needs repair
46271,non functional
71726,functional needs repair
23526,non functional
49861,functional needs repair
22619,non functional
41264,non functional
20623,functional
35694,functional needs repair
68210,non functional
13446,functional needs repair
11321,functional needs repair
56312,functional
19533,functional needs repair
7275,functional
48614,functional
65873,functional needs repair
9008,functional
36817,functional
25767,non functional
38460,non functional
16756,functional needs repair
13310,functional needs repair
36514,functional
57548,functional
2809,functional
70632,functional
17260,functional
27950,functional
40629,functional needs repair
64155,functional
50640,non functional
67355,functional
32132,non functional
70868,functional
45823,non functional
19985,functional
61834,functional needs repair
54171,functional needs repair
62763,functional
42408,functional needs repair
13151,functional
28311,functional
57775,functional needs repair
37603,non functional
56357,functional needs repair
37845,functional needs repair
57177,functional needs repair
12821,functional needs repair
8193,functional needs repair
49031,functional needs repair
14011,functional needs repair
33708,functional
68898,non functional
37198,functional needs repair
11151,functional needs repair
22264,functional
49694,functional needs repair
47318,functional needs repair
46108,functional
28297,functional needs repair
36340,functional needs repair
26987,non functional
5766,functional needs repair
25979,non functional
73021,functional needs repair
11908,functional needs repair
47496,functional
61777,functional
47591,functional
8968,functional
45656,functional
39630,functional
2786,non functional
958,functional needs repair
55843,functional
52074,functional
23422,functional needs repair
55802,functional
61634,functional needs repair
1625,functional
37398,functional needs repair
51011,functional needs repair
49595,functional needs repair
22486,functional needs repair
22916,functional needs repair
45204,non functional
74223,functional
35533,functional
30595,functional
47319,functional needs repair
32555,non functional
9520,functional needs repair
53253,functional needs repair
36436,non functional
15036,functional needs repair
23175,functional
41998,functional
19345,functional needs repair
1198,non functional
39848,functional
39278,functional
39844,functional
17332,functional
51287,functional needs repair
49514,non functional
64288,functional
41782,functional
54572,functional needs repair
68079,functional
68017,non functional
66705,functional
5274,functional
58230,functional needs repair
51010,functional needs repair
46242,functional
1917,functional
9361,non functional
33043,non functional
56633,non functional
57518,functional
51128,non functional
4388,functional needs repair
62267,non functional
72473,non functional
70957,functional
35399,functional
33236,functional needs repair
73183,functional
52939,functional
66929,non functional
54326,functional needs repair
16343,functional
33013,functional
60384,non functional
41074,functional needs repair
71997,functional needs repair
35190,functional
3425,functional needs repair
4335,functional needs repair
7399,functional
46431,functional needs repair
40845,functional needs repair
27347,functional needs repair
10981,functional needs repair
36447,functional needs repair
67485,functional needs repair
11220,functional
45857,non functional
21806,non functional
8771,functional
45535,functional needs repair
8671,functional
2252,functional needs repair
58078,non functional
61068,non functional
69204,functional needs repair
28326,functional needs repair
46930,non functional
52104,functional
31732,functional needs repair
21584,functional needs repair
17045,functional
14404,functional
34699,functional
39930,non functional
38744,functional needs repair
4339,functional needs repair
54735,functional
51916,functional needs repair
58114,functional needs repair
28339,functional needs repair
52048,non functional
66497,functional needs repair
18353,functional needs repair
16701,functional needs repair
59499,functional needs repair
66042,non functional
43965,functional
48361,functional needs repair
70766,functional
9510,functional needs repair
28586,functional needs repair
28521,non functional
18050,functional needs repair
73151,non functional
45011,functional
64380,functional
66896,functional
40184,functional
67207,functional
70178,functional
54063,functional needs repair
39252,functional needs repair
53773,functional
47931,functional needs repair
44168,non functional
66540,functional
54089,non functional
29244,functional
27525,non functional
58991,functional needs repair
18087,functional needs repair
67803,functional needs repair
48006,functional needs repair
11788,functional
16100,functional needs repair
16382,functional
21208,functional needs repair
8637,functional needs repair
67008,non functional
67914,functional
7041,non functional
43181,non functional
26191,non functional
14766,functional
49812,functional
12705,functional
25422,non functional
9399,non functional
4239,functional
49442,functional
32,functional
11443,functional
15492,functional
63498,functional
12708,non functional
19483,functional needs repair
31204,functional needs repair
33445,functional
40820,functional needs repair
10279,non functional
46718,functional needs repair
39000,functional needs repair
45897,functional
62154,functional needs repair
50034,functional
11853,functional needs repair
40426,functional
41168,functional
58978,non functional
31363,functional needs repair
32736,functional
29058,functional
23824,functional needs repair
61885,functional needs repair
59187,non functional
73243,functional needs repair
62915,functional
1784,functional
65951,functional needs repair
20661,functional
55504,functional needs repair
66975,functional needs repair
72057,functional
49331,functional needs repair
52682,functional needs repair
37859,functional needs repair
10460,functional needs repair
12407,functional needs repair
69993,functional
13012,functional needs repair
70896,functional needs repair
13264,functional needs repair
51824,non functional
60216,functional
57481,non functional
3996,functional
24854,functional needs repair
43420,functional
70468,non functional
38305,non functional
57179,functional
70388,non functional
67589,functional needs repair
69974,functional needs repair
8854,functional
71663,functional
69272,functional
49119,non functional
15638,functional needs repair
9086,functional
56422,functional
39106,functional
4515,functional needs repair
48594,functional needs repair
63779,functional
60740,functional
61242,functional
65001,functional needs repair
2601,functional
52456,functional
21873,non functional
25505,non functional
21890,non functional
52336,non functional
57756,functional
45465,functional needs repair
4989,functional needs repair
51585,functional
50533,functional needs repair
54866,functional needs repair
23793,functional
50135,functional
26549,functional
66920,functional
35517,functional
390,functional
13645,functional
39327,functional needs repair
58900,functional needs repair
2100,functional
31521,non functional
277,functional needs repair
33937,functional needs repair
42545,functional
7614,functional needs repair
46861,functional
35278,functional needs repair
71773,functional needs repair
52392,functional needs repair
47229,functional
10716,non functional
13923,functional
42206,non functional
965,functional
66646,non functional
17301,functional needs repair
21533,functional needs repair
37797,non functional
19241,non functional
15296,functional needs repair
41472,functional
73859,functional needs repair
20153,functional
71684,functional
8321,functional needs repair
68979,functional
48850,functional
64251,functional
3583,functional needs repair
33326,functional needs repair
8500,functional needs repair
67047,functional needs repair
24896,functional
39527,functional needs repair
3089,functional needs repair
66477,functional needs repair
24107,functional
7823,functional
32016,functional
35048,non functional
70580,non functional
47503,functional
37357,functional
1195,non functional
52309,functional needs repair
19655,functional
39455,functional needs repair
52757,non functional
62729,functional needs repair
24324,functional needs repair
51298,functional
17127,non functional
28152,functional
14259,non functional
47461,functional
65878,non functional
58913,functional needs repair
70035,functional needs repair
37446,non functional
30337,functional needs repair
57584,functional needs repair
67193,functional needs repair
62103,functional
22896,functional
5934,non functional
61722,functional
9299,functional
68558,non functional
51165,functional
8657,functional
54952,functional
53160,functional
17393,functional needs repair
33016,functional
25929,non functional
41102,functional needs repair
11093,functional needs repair
52744,functional
23484,non functional
13139,functional
55439,functional
41539,functional
47692,non functional
60165,functional
64683,functional
7089,functional
13516,functional needs repair
47720,functional needs repair
22588,non functional
28580,functional needs repair
9075,functional needs repair
25066,non functional
28284,functional
67568,functional needs repair
64823,functional
8243,non functional
2556,functional
58746,functional needs repair
18288,functional needs repair
72822,functional needs repair
5178,non functional
66294,functional needs repair
14451,functional
48600,functional
27513,functional
36889,functional needs repair
663,non functional
10646,non functional
35103,functional
50804,functional
29635,functional
47604,functional
49844,functional needs repair
69068,functional
43074,functional
71088,functional needs repair
40470,functional
21920,non functional
51415,functional needs repair
15480,non functional
21881,functional needs repair
7780,functional
24908,functional
53915,functional
54560,functional
15498,functional
20446,functional
5886,non functional
52883,non functional
30892,functional
37432,non functional
42574,functional
61505,functional needs repair
44827,non functional
5951,functional
48991,functional
22821,functional
46478,functional
19831,functional
49317,functional needs repair
18472,non functional
58686,functional needs repair
47419,non functional
44921,functional
55024,non functional
28971,non functional
8108,functional needs repair
32182,functional
40513,non functional
372,functional needs repair
49297,functional needs repair
24407,non functional
44874,functional needs repair
25119,functional
3882,functional needs repair
73443,functional
56056,functional needs repair
22035,non functional
46318,functional needs repair
20802,functional
41941,non functional
12044,functional needs repair
47262,functional needs repair
19337,functional needs repair
38688,functional needs repair
45341,functional needs repair
55661,functional
32322,functional
41912,functional needs repair
26136,non functional
13480,functional
62035,functional needs repair
50343,functional needs repair
68537,functional
52293,functional
17764,functional
67862,non functional
38933,non functional
68514,non functional
65335,non functional
27469,functional
31290,non functional
72594,functional needs repair
2854,functional needs repair
19679,non functional
46470,functional
9931,functional
39214,functional
3982,functional
29633,functional
50872,functional needs repair
31969,functional
51280,non functional
63438,non functional
52302,non functional
44486,functional
4641,functional needs repair
47724,functional
4393,functional
54938,functional needs repair
66983,non functional
55870,non functional
62561,functional needs repair
7975,non functional
9418,functional needs repair
4929,functional
68311,non functional
15225,non functional
51854,functional needs repair
40247,functional needs repair
37958,functional needs repair
19319,functional
27495,functional
20111,functional
33231,functional
44772,functional needs repair
53237,functional
23279,functional needs repair
66738,functional needs repair
73053,functional
31190,functional
54820,functional
54173,functional
40904,functional needs repair
43729,functional needs repair
63132,functional
65274,functional needs repair
2012,non functional
70647,functional
6067,functional
47835,non functional
14510,functional needs repair
34536,functional needs repair
50168,functional
65018,functional needs repair
4960,functional needs repair
19291,functional needs repair
11480,non functional
74179,functional
46276,functional needs repair
69469,functional
51844,non functional
13340,functional
34046,functional needs repair
72429,functional needs repair
60034,functional needs repair
36173,functional
66575,functional
33778,non functional
52807,functional needs repair
37283,non functional
53688,functional
54777,non functional
10363,functional needs repair
42685,functional needs repair
29334,functional needs repair
17320,functional
7060,non functional
3905,non functional
14607,functional
59091,functional
44927,functional needs repair
59415,functional
59722,functional needs repair
49411,functional needs repair
40903,functional needs repair
64786,non functional
36207,functional
61178,functional
55377,functional
34300,functional
29483,functional needs repair
58576,non functional
37659,functional needs repair
63873,functional
55723,functional
9950,functional
49680,functional
30329,non functional
64912,functional needs repair
21165,functional needs repair
42112,functional
25108,functional
55021,functional needs repair
14319,functional needs repair
23587,functional
27217,non functional
62333,functional
3284,functional
38299,functional needs repair
35668,non functional
10228,functional
67801,non functional
63324,functional needs repair
33451,functional needs repair
46306,functional needs repair
37149,functional
29770,non functional
14731,functional
7963,functional
55945,non functional
7645,functional needs repair
7244,functional needs repair
40114,functional
37615,functional
54151,non functional
64712,functional
40499,functional needs repair
71171,non functional
20712,functional needs repair
20187,functional needs repair
12383,functional needs repair
33364,functional needs repair
9646,functional needs repair
12201,non functional
1782,non functional
42747,functional
12125,functional
53260,functional
55023,functional needs repair
7865,functional needs repair
66269,non functional
45049,functional needs repair
4988,functional
17387,functional needs repair
41771,functional
44806,functional needs repair
9157,functional needs repair
70881,functional
59951,functional
47581,non functional
14986,functional
71499,non functional
32928,non functional
11934,functional needs repair
54065,functional
25479,functional
38302,functional needs repair
32973,functional needs repair
52140,functional
51060,functional
33106,functional needs repair
55127,functional
8640,functional needs repair
43117,functional needs repair
9966,functional
11183,non functional
72250,functional needs repair
50586,functional needs repair
48093,functional needs repair
37435,functional
9379,functional needs repair
65657,non functional
34535,functional needs repair
26262,non functional
14458,functional needs repair
33972,functional needs repair
40238,non functional
70610,functional
47960,functional needs repair
71481,functional
10946,functional
68239,functional needs repair
56314,functional needs repair
20772,non functional
41027,functional needs repair
57639,functional needs repair
42841,functional
8016,functional
38349,non functional
68114,non functional
53733,non functional
53513,functional
50420,non functional
31043,functional
11436,functional needs repair
66544,functional
66297,functional
9975,functional
21663,functional needs repair
66747,functional
8343,non functional
43675,functional
12325,functional
27609,functional needs repair
70092,functional
4092,non functional
60469,functional needs repair
15869,functional
31689,non functional
40197,functional needs repair
35039,functional needs repair
19866,functional needs repair
65864,functional needs repair
54111,functional
65616,functional
24954,functional
55924,functional needs repair
48299,functional
51679,non functional
7861,functional needs repair
74037,functional needs repair
2367,functional
60329,functional
16467,functional needs repair
36876,functional needs repair
42906,non functional
58855,functional needs repair
48072,functional needs repair
34861,functional
38446,functional
25076,functional
42010,functional needs repair
27880,functional
49961,non functional
32989,non functional
17483,functional needs repair
54815,functional
16359,functional
54840,non functional
6252,functional
46589,non functional
65044,functional needs repair
52749,functional needs repair
31792,non functional
72814,functional needs repair
19523,functional needs repair
32936,functional needs repair
28011,functional needs repair
49940,functional
21296,non functional
57692,non functional
60900,functional
69726,functional
4707,functional
5501,functional needs repair
37805,non functional
20466,non functional
915,functional needs repair
15844,functional
60509,functional
22552,functional needs repair
47386,non functional
8521,functional
54730,non functional
58417,functional
11731,non functional
40490,non functional
17385,functional
63184,functional needs repair
45621,functional needs repair
42679,functional needs repair
64602,functional
33317,non functional
38658,functional
64299,functional needs repair
36030,non functional
18940,functional
45669,functional
19668,functional
44209,functional
73269,functional needs repair
72767,functional needs repair
68471,functional
907,functional needs repair
57724,functional
19492,functional
18247,functional
61793,non functional
68182,functional
69769,functional needs repair
1580,functional needs repair
9327,functional needs repair
18330,non functional
9250,functional
29932,functional needs repair
22830,non functional
58200,functional needs repair
30920,functional
9138,functional
50234,non functional
54691,functional needs repair
16393,functional
56549,non functional
9832,functional
31881,non functional
12886,functional needs repair
58897,functional
830,functional needs repair
15950,functional
26265,non functional
46220,non functional
22347,functional needs repair
2860,functional
19021,functional
3484,functional
30298,functional needs repair
39782,non functional
74005,functional
5674,non functional
9381,functional needs repair
3895,functional needs repair
1673,non functional
29551,functional
41475,non functional
67870,functional
2791,functional
42255,functional needs repair
67164,non functional
12440,functional
13193,non functional
60880,functional needs repair
71008,functional
67514,functional needs repair
34910,functional
383,functional needs repair
23977,non functional
70543,functional
2906,functional needs repair
33810,functional
10021,functional needs repair
46730,functional
1663,functional needs repair
2408,functional
72505,functional
65019,functional needs repair
42313,functional needs repair
340,non functional
50285,non functional
3409,functional
26378,non functional
47552,functional needs repair
32262,functional
58637,functional
34827,functional needs repair
63294,functional needs repair
44867,functional needs repair
26751,functional needs repair
66574,functional
39354,functional needs repair
21479,functional
57899,functional needs repair
60079,functional needs repair
62070,functional needs repair
20628,non functional
11344,functional
62122,functional
51867,functional needs repair
51667,functional needs repair
16857,functional needs repair
27022,non functional
10438,functional needs repair
57755,functional needs repair
22384,functional
3380,functional
41843,functional
35208,functional needs repair
37152,non functional
47925,non functional
43946,functional
2932,functional
11829,non functional
59013,functional needs repair
48338,functional
71276,functional needs repair
62998,non functional
6708,non functional
9969,functional
5567,functional needs repair
61598,functional needs repair
20745,functional
72485,non functional
53890,functional needs repair
62984,functional
56024,functional
64958,functional needs repair
36386,functional
12970,functional
63672,functional needs repair
1545,functional needs repair
68416,non functional
53929,functional needs repair
59291,functional needs repair
20931,functional
18781,functional needs repair
15430,functional needs repair
54042,functional
56896,non functional
2579,functional
65982,non functional
8486,functional
15871,non functional
36433,functional
65239,non functional
42513,functional
63248,functional
2959,functional
64833,functional needs repair
54346,functional needs repair
12284,functional needs repair
18056,functional needs repair
9415,functional needs repair
10574,functional needs repair
67761,functional needs repair
2413,functional
60358,functional
72803,functional
71644,functional needs repair
43929,functional needs repair
23370,functional
38121,functional needs repair
71352,functional
26630,functional
72503,functional
36667,non functional
13838,non functional
73762,functional
56917,functional needs repair
64901,functional
11878,non functional
11761,functional
22410,functional
29102,functional
36539,non functional
9758,functional needs repair
28981,non functional
56273,functional
35854,non functional
38840,functional needs repair
32235,functional needs repair
36097,functional needs repair
54661,non functional
61700,functional needs repair
71556,functional needs repair
9296,non functional
26823,functional
45401,functional needs repair
862,functional
12857,functional needs repair
60984,functional needs repair
68476,functional
18299,functional needs repair
48846,functional
6446,non functional
63522,functional
66298,functional
39348,functional
25325,functional needs repair
38166,functional needs repair
10753,functional needs repair
6496,non functional
66416,functional needs repair
47968,functional
30436,non functional
53608,functional needs repair
66036,non functional
46595,non functional
18890,non functional
1978,functional
10656,functional
69297,non functional
43482,non functional
43158,functional
18733,functional needs repair
27893,functional needs repair
72342,functional needs repair
37520,functional needs repair
11453,functional needs repair
39911,functional needs repair
51620,functional
18133,functional
4572,functional
55691,functional needs repair
42966,functional needs repair
66569,non functional
7200,non functional
53136,functional
25723,non functional
66123,functional
7672,functional
37943,functional
2142,functional
66405,functional
13101,functional
73963,functional needs repair
26444,non functional
19007,functional
71761,functional needs repair
1467,non functional
35518,non functional
32922,functional
43852,functional
29438,functional
56706,functional needs repair
39407,functional needs repair
58835,functional needs repair
43397,functional
9994,functional
7622,non functional
34194,functional needs repair
13045,functional
32959,functional
50876,functional
31094,functional
37473,functional
61430,functional
47922,functional
52355,functional
65517,non functional
42861,functional needs repair
59615,functional needs repair
28406,functional needs repair
3716,functional
219,functional
2079,functional needs repair
3612,functional needs repair
50670,functional
33118,non functional
25722,functional
56582,functional
7760,functional
39295,functional needs repair
68787,functional
64264,non functional
35160,functional
49452,functional
53668,functional
67380,functional
45974,functional
11062,non functional
27946,non functional
50414,functional
38773,non functional
39624,functional
72477,non functional
61146,functional needs repair
22496,functional needs repair
39554,non functional
23463,non functional
26384,non functional
42071,functional needs repair
38972,functional
44617,non functional
32282,functional needs repair
8586,functional needs repair
36903,functional
55556,functional
21436,functional
17030,functional
51806,functional needs repair
44903,functional needs repair
1957,non functional
20102,functional needs repair
39391,functional
10871,functional
67815,functional
19183,functional needs repair
17711,functional
59743,functional
11844,functional
40062,non functional
40682,functional
71690,functional
22833,functional needs repair
16908,non functional
43496,non functional
62050,non functional
65634,functional
6309,non functional
38784,functional
38329,functional
69029,functional needs repair
25515,non functional
30870,non functional
34228,functional
42698,functional
31674,functional needs repair
2848,functional needs repair
52616,functional
28760,functional
1188,functional
13957,functional needs repair
20847,functional
39895,functional needs repair
44133,functional needs repair
47704,functional needs repair
68173,functional needs repair
40526,functional
26285,non functional
67502,non functional
57809,functional
3915,functional needs repair
69110,functional needs repair
21675,functional
16738,functional
13627,functional
13404,non functional
16649,functional
8572,functional needs repair
71169,functional
71519,functional
72287,functional needs repair
19168,functional needs repair
25981,functional
33996,non functional
69749,functional
53037,functional needs repair
49611,functional
52353,non functional
71599,functional needs repair
29631,functional
54016,functional
71623,non functional
67739,functional needs repair
30275,functional needs repair
29073,functional
59974,functional
47612,functional needs repair
15654,functional
12002,functional needs repair
10489,non functional
49293,functional needs repair
23467,functional
6668,functional
6876,functional needs repair
11289,non functional
30283,non functional
55091,functional needs repair
26166,functional
3449,functional
7498,functional
62730,functional needs repair
68654,functional needs repair
5300,functional needs repair
22742,functional
2653,non functional
71210,functional
24301,non functional
51174,functional needs repair
57324,functional
47760,functional needs repair
34478,functional
44012,functional
50314,functional needs repair
24528,functional
57041,functional
6407,functional needs repair
42635,non functional
73702,functional needs repair
67087,functional
7398,non functional
20430,functional needs repair
60819,functional needs repair
59586,functional
49192,functional needs repair
39902,functional
52301,non functional
50482,functional
36023,non functional
42509,non functional
42398,functional needs repair
56132,functional
37018,functional
33205,functional
57405,non functional
66229,functional
22953,non functional
67348,functional
10496,functional
49208,non functional
29525,functional
51648,functional needs repair
49307,non functional
6408,functional needs repair
53899,functional needs repair
46623,functional
12537,functional
1365,non functional
54115,functional
52656,functional needs repair
40498,functional needs repair
48970,non functional
56235,functional needs repair
36070,functional
63964,functional
32271,functional
15011,functional
38607,functional needs repair
39836,non functional
65630,non functional
58295,functional needs repair
4210,functional needs repair
3161,functional
21846,functional needs repair
28509,functional needs repair
20933,functional
20195,non functional
528,functional
55726,functional needs repair
39291,functional needs repair
39436,functional needs repair
29216,functional needs repair
12682,non functional
48580,functional needs repair
22504,functional
54078,functional
18687,functional needs repair
41128,functional needs repair
73213,functional needs repair
52967,functional
73043,non functional
23440,functional
51098,functional needs repair
37286,functional needs repair
3953,functional needs repair
70347,functional
61706,functional needs repair
45392,non functional
12844,functional
8890,functional needs repair
49091,functional
44085,functional
19625,functional
44799,functional needs repair
36158,functional
36397,functional
13057,functional needs repair
5874,functional needs repair
9067,non functional
15956,functional
3693,non functional
65220,functional needs repair
31365,functional
60072,functional needs repair
45524,functional needs repair
536,functional needs repair
21099,non functional
45506,functional needs repair
39120,functional needs repair
66657,non functional
20094,functional
20309,functional
49113,non functional
